DATE,IMPACT_SCORE,stock_pattern
2021-01-04,0.41063839275,0
2021-01-05,0.13204052533333333,0
2021-01-06,0.39756925800000004,0
2021-01-07,0.06814175,1
2021-01-08,0.5481866,0
2021-01-11,0.18322358,0
2021-01-12,0.40498671500000005,1
2021-01-13,0.4583267571428572,1
2021-01-14,0.269495043,0
2021-01-19,0.366291953,1
2021-01-20,0.29464658975,1
2021-01-21,0.029691854833333333,0
2021-01-22,-0.0259476575,0
2021-01-25,0.31845461366666666,0
2021-01-26,-0.04311522,0
2021-01-27,0.32482874500000003,0
2021-01-29,0.48711461,1
2021-02-01,0.1895091401142857,1
2021-02-02,0.22903128166666664,0
2021-02-03,0.076681145,1
2021-02-04,0.14423306333333333,1
2021-02-05,0.16386291,0
2021-02-08,0.17241275,1
2021-02-09,0.383947674,1
2021-02-10,0.213769815,0
2021-02-12,-0.33883383,1
2021-02-16,0.47390732,0
2021-02-17,-0.03757594999999999,0
2021-02-18,0.82313144,0
2021-02-19,0.28841701799999997,0
2021-02-22,0.0066786297,1
2021-02-23,0.05451891,1
2021-02-24,0.33394434,1
2021-02-25,0.482903235,0
2021-02-26,0.18502392114285712,0
2021-03-03,0.5490070100000001,0
2021-03-04,0.7676528,0
2021-03-05,0.089362,0
2021-03-08,0.016848799,1
2021-03-11,-0.4449633175,1
2021-03-12,0.17256154500000004,1
2021-03-15,-0.1200389,1
2021-03-16,0.10649916400000001,0
2021-03-18,0.2725211785,1
2021-03-22,-0.9090255,1
2021-03-23,-0.5692811633333333,0
2021-03-24,-0.2653942,0
2021-03-25,-0.062132960000000015,0
2021-03-26,-0.11991238742857144,1
2021-03-29,0.025705181,1
2021-03-30,0.024282023,1
2021-03-31,0.2968351125,1
2021-04-01,0.4427038523333333,1
2021-04-05,0.05790681666666667,1
2021-04-06,0.07282685999999998,1
2021-04-07,-0.79074943,1
2021-04-08,0.28826563250000004,1
2021-04-09,0.510570242,1
2021-04-12,-0.10235547399999999,1
2021-04-13,-0.125611591,0
2021-04-14,-0.01503295866666667,0
2021-04-15,-0.3743807,1
2021-04-16,0.003913151,1
2021-04-19,0.38486454,1
2021-04-20,-0.385315684,0
2021-04-21,-0.47372480475,1
2021-04-22,0.39739947785714286,0
2021-04-23,0.305770741875,1
2021-04-26,0.5350177,0
2021-04-27,0.09711335099999999,0
2021-04-28,-0.26361252500000004,1
2021-04-29,0.9183339,1
2021-04-30,-0.197813262,1
2021-05-03,0.41488126,0
2021-05-04,0.096946046,0
2021-05-05,-0.00087236054,0
2021-05-06,-0.045101464,1
2021-05-07,-0.019904560999999987,0
2021-05-10,-0.4355489625,0
2021-05-12,0.0707015,0
2021-05-13,-0.331307478,1
2021-05-14,0.10330189025,1
2021-05-17,0.04530264133333333,1
2021-05-18,-0.463544825,0
2021-05-19,0.126741832,1
2021-05-20,0.063144938,1
2021-05-21,0.4599957428571429,0
2021-05-24,0.05884368560000001,1
2021-05-26,-0.85746795,1
2021-05-27,0.051145986,1
2021-05-28,0.3931723,0
2021-06-02,0.053292006,0
2021-06-03,0.4470556833333333,0
2021-06-04,0.27479614866666663,1
2021-06-07,0.91767588,0
2021-06-08,0.046300955,0
2021-06-09,0.3388172366666667,0
2021-06-10,0.14733999333333334,1
2021-06-11,0.3032934665,1
2021-06-14,0.13525054,1
2021-06-16,0.014306427,1
2021-06-17,0.057017207,1
2021-06-18,0.13697460500000003,1
2021-06-21,0.372726448,1
2021-06-22,0.181820743,1
2021-06-23,0.030269437,1
2021-06-24,0.20147453,1
2021-06-25,0.125351445,1
2021-06-28,-0.2526718823333333,1
2021-06-29,0.1515738,0
2021-07-01,0.22294265666666666,1
2021-07-02,-0.2412031166666667,1
2021-07-06,-0.3526022,1
2021-07-07,0.83212376,0
2021-07-08,0.2969160903333333,1
2021-07-09,0.048881567875000004,1
2021-07-12,0.833306825,1
2021-07-13,0.4659122741333333,1
2021-07-14,0.3922942725,1
2021-07-15,0.0612637851,0
2021-07-16,-0.5218714600000001,0
2021-07-19,-0.6277117599666666,1
2021-07-20,-0.36717619333333334,0
2021-07-21,-0.23234547149999998,0
2021-07-22,0.3763032,1
2021-07-23,-0.17344499333333332,1
2021-07-26,0.5486539559333333,1
2021-07-27,0.03799988,1
2021-07-28,0.179193068,0
2021-07-29,-0.46855786282,0
2021-07-30,0.041254369,1
2021-08-02,0.21136856,0
2021-08-03,0.16081978,1
2021-08-04,-0.26327133366666666,1
2021-08-05,0.039117698,1
2021-08-06,0.25529703,0
2021-08-09,0.22907835500000004,0
2021-08-10,-0.2305644475666667,0
2021-08-13,-0.0014783518,1
2021-08-16,-0.3475212,1
2021-08-18,-0.5626359066666666,1
2021-08-19,0.04444745333333335,1
2021-08-20,0.07852957333333332,1
2021-08-23,0.05969299,1
2021-08-24,-0.2386075533333333,0
2021-08-25,-0.7879012,0
2021-08-26,-0.044441976,1
2021-08-27,-0.43057272385,1
2021-08-30,-0.18526343175,1
2021-08-31,0.0660235322,1
2021-09-01,0.24983651792,1
2021-09-02,-0.10718573249999999,1
2021-09-03,0.32840173199,1
2021-09-07,0.3519055043333333,1
2021-09-08,-0.15236018333333334,0
2021-09-09,0.223459938,0
2021-09-13,-0.8966156,0
2021-09-14,-0.09816317579999999,1
2021-09-16,-0.44987676787499997,1
2021-09-17,-0.90627366,0
2021-09-20,0.17161691,0
2021-09-21,0.29636391333333334,1
2021-09-22,0.508974588,1
2021-09-23,-0.07272889013999999,1
2021-09-24,0.2001951985,1
2021-09-27,0.27439475999999996,0
2021-09-28,0.296095543,1
2021-09-29,0.5260109923333333,1
2021-09-30,0.3780458452,1
2021-10-01,-0.19595495999999998,0
2021-10-04,-0.13607156,1
2021-10-05,0.40586365499999993,1
2021-10-06,0.05295375149999999,1
2021-10-07,0.19976606666666666,0
2021-10-08,-0.3879080265,0
2021-10-11,-0.19451765728571432,0
2021-10-13,-0.24362039428571425,1
2021-10-14,0.14062848075,0
2021-10-15,-0.3812831404314286,0
2021-10-18,-0.21868688833333336,1
2021-10-19,-0.12987907107692306,0
2021-10-20,-0.47628131833333337,1
2021-10-21,0.0821100125,1
2021-10-22,-0.323326215,1
2021-10-25,0.27421285570000004,1
2021-10-26,0.15079184333333334,0
2021-10-27,0.5233921666666667,1
2021-10-28,0.69337765,1
2021-10-29,0.052026413,1
2021-11-01,-0.80993647,0
2021-11-02,0.37668181375000004,1
2021-11-03,0.49355467533333336,0
2021-11-04,-0.059062024,0
2021-11-05,0.4693301833333334,0
2021-11-08,0.14980301775000002,1
2021-11-09,0.02562628999999998,0
2021-11-10,0.09331157999999999,1
2021-11-11,0.553365057,1
2021-11-12,0.40990975749999997,1
2021-11-16,0.47542241399999996,1
2021-11-17,-0.11736180179999997,0
2021-11-18,-0.13200535666666668,0
2021-11-19,-0.09099083133333334,0
2021-11-22,-0.207949480175,0
2021-11-23,-0.5899217583333334,1
2021-11-24,0.10837168935,1
2021-11-26,-0.08232054333333332,0
2021-11-29,0.051029492,0
2021-12-01,-0.2250693729,0
2021-12-02,0.09589822333333335,0
2021-12-03,0.12969723666666666,0
2021-12-06,0.499998532,1
2021-12-07,-0.062493836400000016,0
2021-12-09,0.4774420735,0
2021-12-10,0.014086384,0
2021-12-13,0.24558820800000003,0
2021-12-14,-0.960630595,1
2021-12-15,-0.06636673,0
2021-12-16,-0.5546133033333334,0
2021-12-17,0.27071101000000003,1
2021-12-20,0.85832715,1
2021-12-21,0.18821711466666666,1
2021-12-22,-0.68107617,1
2021-12-23,-0.008673030000000026,0
2021-12-27,0.3963781485,0
2021-12-28,0.0033050279999999876,0
2021-12-29,0.7928035866666666,1
2021-12-30,0.70180775,0
2021-12-31,0.2348846960333333,0
2022-01-03,0.9385365,0
2022-01-04,0.18610344466666665,0
2022-01-05,-0.08440558,0
2022-01-06,-0.0796531745,0
2022-01-07,0.6361644,0
