DATE,IMPACT_SCORE,stock_pattern
2021-01-04,0.396424245,0
2021-01-05,0.17229955166000002,0
2021-01-06,0.20209264999999998,1
2021-01-07,0.223580566625,1
2021-01-08,-0.2883289848,0
2021-01-11,0.29532442833333333,0
2021-01-12,-0.5015703475,1
2021-01-13,0.42513569377777777,1
2021-01-14,-0.153568722,0
2021-01-15,-0.21051159833333333,0
2021-01-19,0.32762923499999996,1
2021-01-20,0.109711986,1
2021-01-21,0.38142043000000003,1
2021-01-22,0.08092153066666667,1
2021-01-25,-0.15706941308333333,1
2021-01-26,-0.0034941433333333105,0
2021-01-27,0.3353523053846154,0
2021-01-28,-0.082683139125,0
2021-01-29,0.198327706,0
2021-02-01,-0.10807004036363638,1
2021-02-02,0.403423306,0
2021-02-03,0.2151109923333333,1
2021-02-04,0.10143662133333335,1
2021-02-05,0.3426502879,0
2021-02-08,0.16745435136363637,0
2021-02-09,-0.21781120217500002,0
2021-02-10,-0.106846299,0
2021-02-11,0.27826488,0
2021-02-12,0.11662910749999998,0
2021-02-16,-0.0224317538888889,0
2021-02-17,0.22946904766666665,0
2021-02-18,-0.054365569999999995,1
2021-02-19,0.11382462861666666,0
2021-02-22,0.215893865,0
2021-02-23,0.14009904480000002,1
2021-02-24,0.7308272265416668,0
2021-02-25,-0.012821562499999994,0
2021-02-26,0.061840560688,1
2021-03-01,-0.19491730000000002,1
2021-03-02,-0.07256553833333335,0
2021-03-03,0.21041298449999998,0
2021-03-04,-0.3870991092307692,0
2021-03-05,0.14947128333333334,0
2021-03-08,0.3228567538,1
2021-03-09,-0.11026020042857143,1
2021-03-10,0.160473378875,1
2021-03-11,-0.21501304366666665,0
2021-03-12,0.36466557457142856,1
2021-03-15,0.06676154100000002,1
2021-03-16,-0.04953890818181817,0
2021-03-17,-0.264566214375,0
2021-03-18,0.032567022666666674,0
2021-03-19,-0.16944298340000002,1
2021-03-22,0.00881176485,1
2021-03-23,0.10955534000000003,0
2021-03-24,-0.053202690666666684,0
2021-03-25,-0.094597646125,1
2021-03-26,0.2421190262,1
2021-03-29,-0.18163615175714284,0
2021-03-30,-0.16991674155555556,1
2021-03-31,-0.01952020819999999,1
2021-04-01,-0.06281239520000001,1
2021-04-05,0.04733886500000001,1
2021-04-06,0.4808022765,1
2021-04-07,0.1448073088142857,1
2021-04-08,-0.2946238277,1
2021-04-09,0.141002647,1
2021-04-12,-0.03820480187499999,1
2021-04-13,0.31046634822222224,0
2021-04-14,-0.454904156,0
2021-04-15,0.30363451236363637,1
2021-04-16,0.13739682992857144,1
2021-04-19,-0.304534416375,0
2021-04-20,0.014223806166666665,0
2021-04-21,-0.12058443909090912,0
2021-04-22,-0.097623411625,1
2021-04-23,-0.023004639333333333,1
2021-04-26,0.1024581444375,0
2021-04-27,-0.4145983901111111,0
2021-04-28,0.0014851129999999897,0
