DATE,IMPACT_SCORE,stock_pattern
2021-01-04,0.003916877625000009,0
2021-01-05,0.578102528,0
2021-01-06,0.2756558164,1
2021-01-07,0.026212583250000004,1
2021-01-08,0.41297761800000005,0
2021-01-11,-0.3681743694444444,0
2021-01-12,0.06478189000000001,1
2021-01-13,0.28197814285714284,0
2021-01-14,-0.35768166500000004,0
2021-01-15,-0.007625248111111118,0
2021-01-19,0.19809535955555557,1
2021-01-20,0.21687805,1
2021-01-21,0.1820503625,0
2021-01-22,0.36182710200000007,0
2021-01-25,0.40182375,0
2021-01-26,0.4978419204285714,0
2021-01-27,-0.11911137233333331,0
2021-01-28,0.07924343857142857,0
2021-01-29,-0.13497112762125,1
2021-02-01,0.486885393,1
2021-02-02,0.20122076535,0
2021-02-03,0.01650710705263158,0
2021-02-04,0.35993860333333333,1
2021-02-05,0.21436331243846155,1
2021-02-08,0.502153,0
2021-02-09,0.1889327927,0
2021-02-10,-0.013730902399999977,0
2021-02-11,-0.00029906530000000097,0
2021-02-12,-0.386453044,1
2021-02-16,-0.01020181412500001,1
2021-02-17,-0.105274869625,1
2021-02-18,0.40018632,0
2021-02-19,0.63143393,0
2021-02-22,0.42001717,0
2021-02-23,0.08831014428571428,1
2021-02-24,-0.322651969625,0
2021-02-25,-0.12685710883333332,0
2021-02-26,0.19415249875,1
2021-03-01,-0.10153598130000001,0
2021-03-02,-0.1402167856,0
2021-03-03,-0.1025483316642857,0
2021-03-04,-0.14938903557142855,0
2021-03-05,-0.31155693575,0
2021-03-08,0.0397051166,1
2021-03-09,-0.328391086,1
2021-03-10,-0.74091095,1
2021-03-11,0.1734834595,0
2021-03-12,-0.074688175,1
2021-03-15,0.35849170533333335,1
2021-03-16,0.376447578,1
2021-03-17,0.3467281434166667,0
2021-03-18,0.24105263166666666,0
2021-03-19,-0.15880680200000002,1
2021-03-22,-0.057953840999999985,1
2021-03-23,-0.19629886287272724,0
2021-03-24,-0.04639538466666666,0
2021-03-25,-0.12519831950000002,0
2021-03-26,0.05328328077777779,1
2021-03-29,-0.05308468250000001,0
2021-03-30,-0.347040105,1
2021-03-31,0.10310386218181819,1
2021-04-01,-0.136863644,1
2021-04-05,-0.67900902125,1
2021-04-06,0.30062634777777775,1
2021-04-07,0.23000557945454544,1
2021-04-08,-0.03873453300000001,1
2021-04-09,-0.05691401175714285,1
2021-04-12,0.24407172285714288,1
2021-04-13,0.1628383562,0
2021-04-14,0.26324693233333335,0
2021-04-15,0.07354207624999999,1
2021-04-16,0.18527737,0
2021-04-19,0.42801556683333336,0
2021-04-20,0.0527577539,0
2021-04-21,0.38764220042857145,0
2021-04-22,0.213107291625,0
2021-04-23,0.235976634,1
2021-04-26,0.3576354,1
2021-04-27,0.07675293,1
2021-04-28,-0.206431224,1
2021-04-29,0.49421972125,0
2021-04-30,0.15386808616666667,0
2021-05-03,0.2233089575,0
2021-05-04,-0.36153979,0
2021-05-05,-0.015715853323076925,0
2021-05-06,0.2725617620833333,1
2021-05-07,-0.1778633259090909,0
2021-05-10,0.2441265178,0
2021-05-11,0.32803194166666666,1
2021-05-12,-0.043927646,0
2021-05-13,0.16821685857142857,1
2021-05-14,0.23593527107,1
2021-05-17,-0.06481020653846153,0
2021-05-18,0.09547534285714286,0
2021-05-19,-0.1557361346666667,1
2021-05-20,-0.08525551719999999,0
2021-05-21,-0.0906319952875,0
2021-05-24,0.1555754706,1
2021-05-25,0.08917678131578947,0
2021-05-26,0.09942446255000001,0
2021-05-27,-0.10628844776923077,0
2021-05-28,0.15128975333333336,0
2021-06-01,0.09146994857058822,0
2021-06-02,-0.37981953755555553,0
2021-06-03,-0.1423096858888889,1
2021-06-04,0.13809405660000001,0
2021-06-07,0.01600944626153848,1
2021-06-08,-0.17745572309363636,1
2021-06-09,0.15046338841176468,1
2021-06-10,0.13621531750000002,1
2021-06-11,-0.15153656293333334,1
2021-06-14,-0.0006153900000000004,1
2021-06-15,-0.1041768135,1
2021-06-16,-0.001798216545454543,1
2021-06-17,0.0840692030909091,1
2021-06-18,0.3486694875,0
2021-06-21,-0.04226845166666667,1
2021-06-22,0.05028135674736842,1
2021-06-23,0.14359141805,0
2021-06-24,0.06450166476923078,0
2021-06-25,-0.27256374916666665,0
2021-06-28,-0.021662493999999997,1
2021-06-29,0.0645640038,1
2021-06-30,-0.012149132916666694,0
2021-07-01,0.3237257433,1
2021-07-02,0.014873104888888884,1
2021-07-06,-0.06803764028571427,1
2021-07-07,0.12787931824999998,1
2021-07-08,-0.08660480175000002,1
2021-07-09,0.16649276666666665,0
2021-07-12,-0.019169459285714292,0
2021-07-13,0.5096718480625,0
2021-07-14,-0.12459570579999998,0
2021-07-15,-0.030094868777777783,0
2021-07-16,-0.2808012166666667,0
2021-07-19,0.14915850010000004,1
2021-07-20,0.2538095816666667,1
2021-07-21,-0.3453757083333333,1
2021-07-22,-0.06135649142857143,1
2021-07-23,0.185593324,1
2021-07-26,0.08995231766666667,0
2021-07-27,-0.14635342808333332,0
2021-07-28,0.16384178500000002,0
2021-07-29,-0.04113671618749999,0
2021-07-30,-0.6683298918095237,0
2021-08-02,-0.0021806227499999906,1
2021-08-03,-0.262431994,1
2021-08-04,-0.11650647623076923,0
2021-08-05,-0.13665771283333333,0
2021-08-06,-0.2595840305,0
2021-08-09,-0.005060736399999999,0
2021-08-10,0.019617060000000013,0
2021-08-11,0.2690028064142857,0
2021-08-12,0.17147422999999998,1
2021-08-13,0.05446330625000001,0
2021-08-16,-0.049752731416666675,0
2021-08-17,-0.034195997,0
2021-08-18,-0.0673899775,0
2021-08-19,0.02670124445454546,1
2021-08-20,0.08496817666666667,1
2021-08-23,0.031950022,1
2021-08-24,0.13180972633333335,1
2021-08-25,-0.0003454164000000005,1
2021-08-26,0.06238339616666667,1
2021-08-27,0.004757735000000008,1
2021-08-30,-0.12292436485714285,1
2021-08-31,-0.024491198400000014,1
2021-09-01,0.46002762632000005,0
2021-09-02,-0.012096311428571418,0
2021-09-03,-0.31427424,1
2021-09-07,-0.110754225,1
2021-09-08,0.15965369783333336,0
2021-09-09,0.24420421433333334,0
2021-09-10,-0.05725693181818182,0
2021-09-13,0.21680426800000002,0
2021-09-14,0.2838286533125,1
2021-09-15,-0.07992641027272729,1
2021-09-16,-0.19939348383333333,1
2021-09-17,0.06289954685714284,0
2021-09-20,-0.11713638944444445,0
2021-09-21,-0.09398802422222222,1
2021-09-22,0.2448991688888889,1
2021-09-23,0.014646628909090903,1
2021-09-24,-0.031479214285714284,1
2021-09-27,-0.4693261771428571,0
2021-09-28,0.37474647461538463,0
2021-09-29,-0.360685479525,0
2021-09-30,-0.2727906886153846,0
2021-10-01,0.09586861328571429,0
2021-10-04,0.1990472161111111,0
2021-10-05,0.015457367166666661,1
2021-10-06,-0.02267187255555557,1
2021-10-07,-0.07068829428571428,0
2021-10-08,0.24408039080000005,0
2021-10-11,0.04477521865,0
2021-10-12,-0.018908015,1
2021-10-13,-0.2998664243083333,1
2021-10-14,-0.23297807833333337,1
2021-10-15,-0.46474813666666664,1
2021-10-18,-0.26659948344444445,1
2021-10-19,-0.04951445125000001,0
2021-10-20,0.035554312111111125,0
2021-10-21,0.00739610000000002,0
2021-10-22,-0.08763074899999998,0
2021-10-25,0.00421097424999999,1
2021-10-26,0.07403194629411763,1
2021-10-27,0.3684144284285714,1
2021-10-28,-0.37110985594117646,0
2021-10-29,-0.33234686023076926,1
2021-11-01,0.1377250475882353,0
2021-11-02,-0.12045976845454544,1
2021-11-03,0.131778295,1
2021-11-04,0.07770038492857144,1
2021-11-05,0.43588509604285713,1
2021-11-08,0.482070448,1
2021-11-09,0.645846004,0
2021-11-10,0.58220666,0
2021-11-11,-0.154895318714,1
2021-11-12,-0.18789814900000001,1
2021-11-15,-0.11471433982999998,1
2021-11-16,0.056192003211111126,1
2021-11-17,-0.16151418532142858,1
2021-11-18,0.16762483247058824,1
2021-11-19,-0.020303701230769213,0
2021-11-22,0.07414526833333335,0
2021-11-23,0.3320386833333333,0
2021-11-24,-0.19285527988888887,0
2021-11-26,-0.5350019895,0
2021-11-29,-0.1092253769375,0
2021-11-30,0.16678491075,0
2021-12-01,-0.06850716061666667,0
2021-12-02,0.23520902565,0
2021-12-03,-0.10321071557142858,0
2021-12-06,-0.105599683,1
2021-12-07,-0.2119273569230769,1
2021-12-08,-0.3639096735652174,0
2021-12-09,-0.3965199373333333,0
2021-12-10,0.09290346,0
2021-12-13,-0.12275185200000001,0
2021-12-14,-0.12122722866666669,1
2021-12-15,0.049427666249999995,1
2021-12-16,-0.077585644125,0
2021-12-17,-0.210499113125,0
2021-12-20,0.2683466225,1
2021-12-21,-0.17169361085714283,1
2021-12-22,-0.3604258505,1
2021-12-23,-0.1999327012857143,0
2021-12-27,0.0962278562,0
2021-12-28,-0.21174483333333335,0
2021-12-29,0.32303679783333333,0
2021-12-30,-0.3910604922857143,0
2021-12-31,0.5191433799999999,1
2022-01-03,-0.4534424325,0
2022-01-04,-0.04028702999999998,0
2022-01-05,-0.060200297000000014,0
2022-01-06,0.261917128,0
2022-01-07,-0.31351327169230775,0
